num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
16371,262367.218,CTRL_LANDED,FLYING_OK,-309.3851929,124.2395782,-876.5332031,-0.97447294,11.55747986,-1.675411224,-20.829,-4.002,4.405
16397,262371.978,CTRL_LANDED,FLYING_OK,-308.9528809,123.3184052,-872.5787354,0.360152364,10.1806612,-1.369630575,-20.778,-4.007,4.397
16402,262377.044,CTRL_LANDED,FLYING_OK,-306.6722412,122.1831207,-870.8862305,1.98090899,8.743868828,-1.065895438,-20.734,-4.004,4.392
16404,262382.049,CTRL_LANDED,FLYING_OK,-305.7679443,121.379631,-871.4879761,3.708105564,7.094980717,-0.825202107,-20.698,-3.993,4.388
16405,262386.901,CTRL_LANDED,FLYING_OK,-302.5724182,118.7642517,-872.2711182,5.334078312,5.530958652,-0.638072014,-20.669,-3.974,4.385
16408,262391.845,CTRL_LANDED,FLYING_OK,-302.691925,117.5523071,-873.3529663,6.758677483,3.936783552,-0.605670035,-20.648,-3.948,4.384
16411,262397.064,CTRL_LANDED,FLYING_OK,-300.9874573,114.8091278,-872.7120361,7.837676525,2.400195837,-0.534540415,-20.634,-3.916,4.383
16432,262402.191,CTRL_LANDED,FLYING_OK,-300.5142517,111.470314,-870.9190674,8.687072754,0.891452849,-0.54411763,-20.629,-3.88,4.382
16456,262407.257,CTRL_LANDED,FLYING_OK,-299.5865479,109.1666565,-868.7174683,9.228125572,-0.746198416,-0.477029592,-20.631,-3.841,4.383
16479,262411.926,CTRL_LANDED,FLYING_OK,-299.868988,103.9012909,-863.9207764,9.528657913,-2.33391571,-0.422619015,-20.642,-3.801,4.384
16503,262416.961,CTRL_LANDED,FLYING_OK,-301.5346069,102.0188293,-859.0018311,9.326199532,-4.012074947,-0.393049657,-20.661,-3.761,4.385
16536,262421.875,CTRL_LANDED,FLYING_OK,-304.3289185,97.75701141,-852.8497925,8.652510643,-5.535298824,-0.307412088,-20.689,-3.725,4.388
16549,262427.001,CTRL_LANDED,FLYING_OK,-307.37677,95.02855682,-846.6949463,7.427967548,-7.006382465,-0.298301041,-20.725,-3.694,4.391
16567,262431.945,CTRL_LANDED,FLYING_OK,-309.7131653,91.49397278,-843.711853,5.854415417,-8.292372704,-0.150842816,-20.767,-3.672,4.394
16594,262436.859,CTRL_LANDED,FLYING_OK,-312.2512817,87.44302368,-838.1073608,4.055395603,-9.45232296,-0.034767799,-20.816,-3.658,4.399
16607,262442.138,CTRL_LANDED,FLYING_OK,-312.8239746,86.18610382,-836.8158569,2.123779774,-10.44131851,0.167988285,-20.87,-3.654,4.405
16611,262447.143,CTRL_LANDED,FLYING_OK,-314.057373,84.90019226,-832.5130005,0.157124341,-11.27252769,0.376212358,-20.929,-3.661,4.413
16613,262451.782,CTRL_LANDED,FLYING_OK,-313.5734863,86.17857361,-831.5092163,-1.796606779,-11.915452,0.616694689,-20.99,-3.677,4.422
16617,262456.97,CTRL_LANDED,FLYING_OK,-313.6486816,86.22647095,-831.8433228,-3.606896162,-12.34100437,0.935690582,-21.053,-3.704,4.432
16620,262462.188,CTRL_LANDED,FLYING_OK,-314.4988403,85.83525848,-829.7392578,-5.20324564,-12.54013157,1.253991842,-21.117,-3.739,4.445
16625,262466.857,CTRL_LANDED,FLYING_OK,-313.4932251,85.71309662,-831.7620239,-6.493636608,-12.49222374,1.596984029,-21.181,-3.781,4.459
16647,262471.71,CTRL_LANDED,FLYING_OK,-313.5534668,84.48805237,-828.4877319,-7.474881649,-12.2623415,1.849701524,-21.243,-3.828,4.475
16654,262476.776,CTRL_LANDED,FLYING_OK,-310.8485413,84.67783356,-831.1303711,-8.104084969,-11.820158,2.117007017,-21.302,-3.879,4.492
16681,262482.055,CTRL_LANDED,FLYING_OK,-310.6142273,83.54505157,-831.5905762,-8.405583382,-11.28201103,2.296861172,-21.358,-3.931,4.51
16704,262486.877,CTRL_LANDED,FLYING_OK,-311.5697937,85.07345581,-832.8414307,-8.416361809,-10.5578146,2.505141735,-21.41,-3.984,4.528
16722,262491.943,CTRL_LANDED,FLYING_OK,-313.5732422,88.17777252,-832.5376587,-8.154978752,-9.776762009,2.6051085,-21.459,-4.036,4.548
16744,262496.795,CTRL_LANDED,FLYING_OK,-315.1705933,92.95855713,-828.1617432,-7.694496632,-8.770407677,2.735697508,-21.503,-4.087,4.567
16763,262501.8,CTRL_LANDED,FLYING_OK,-314.0372314,97.71463776,-825.8205566,-7.021658421,-7.746388912,2.78352499,-21.541,-4.135,4.587
16789,262506.805,CTRL_LANDED,FLYING_OK,-312.2337341,100.1694336,-822.9403687,-6.244419575,-6.583936691,2.841054678,-21.574,-4.179,4.607
16790,262516.784,CTRL_LANDED,FLYING_OK,-312.0272522,106.5481186,-824.3702393,-4.658797264,-4.465871811,2.668652296,-21.622,-4.256,4.645
16796,262521.972,CTRL_LANDED,FLYING_OK,-314.0753174,112.6203308,-825.1347046,-3.927845001,-3.436629772,2.51255846,-21.639,-4.29,4.663
16799,262527.069,CTRL_LANDED,FLYING_OK,-316.035614,117.7955856,-824.9035034,-3.329428434,-2.537504673,2.308095217,-21.652,-4.321,4.679
16801,262531.799,CTRL_LANDED,FLYING_OK,-316.258667,122.3746643,-826.2028809,-2.814302444,-1.670355916,2.122457504,-21.66,-4.349,4.695
16833,262541.748,CTRL_LANDED,FLYING_OK,-319.5211182,128.0740204,-833.085022,-2.542808056,-0.668220878,1.527314782,-21.669,-4.403,4.721
16868,262546.661,CTRL_LANDED,FLYING_OK,-324.9484253,131.2631683,-836.6150513,-2.706839085,-0.416018605,1.202979922,-21.672,-4.43,4.731
16883,262551.574,CTRL_LANDED,FLYING_OK,-328.3748169,133.4543457,-842.2605591,-3.040637255,-0.201756537,0.929929435,-21.674,-4.459,4.74
16924,262556.793,CTRL_LANDED,FLYING_OK,-333.3530579,135.6472931,-846.5750122,-3.390343428,0.014214585,0.641657889,-21.676,-4.488,4.748
16934,262561.859,CTRL_LANDED,FLYING_OK,-335.5392151,137.2193756,-851.010437,-3.918895245,0.218460828,0.303721428,-21.677,-4.52,4.753
16957,262566.68,CTRL_LANDED,FLYING_OK,-337.1256104,138.2038269,-857.7811279,-4.492611408,0.385758936,-0.082756281,-21.677,-4.554,4.757
16972,262571.716,CTRL_LANDED,FLYING_OK,-339.36026,138.1091461,-861.8641968,-5.154624939,0.573456287,-0.441862881,-21.676,-4.591,4.758
16975,262576.69,CTRL_LANDED,FLYING_OK,-337.8833313,138.7636566,-868.6942139,-5.776562691,0.784845948,-0.749296129,-21.674,-4.63,4.758
16976,262581.726,CTRL_LANDED,FLYING_OK,-339.3999634,138.4825745,-872.805542,-6.294970512,1.087706923,-0.993752062,-21.67,-4.67,4.756
16977,262591.705,CTRL_LANDED,FLYING_OK,-334.822998,142.4341736,-882.0265503,-7.090393543,1.893103123,-1.508021235,-21.655,-4.757,4.748
16978,262596.649,CTRL_LANDED,FLYING_OK,-333.0170898,144.0034332,-885.3856201,-7.342239857,2.350163937,-1.791748166,-21.643,-4.801,4.741
16986,262601.776,CTRL_LANDED,FLYING_OK,-331.4371643,147.0871429,-891.5984497,-7.476589203,2.796165943,-2.074961185,-21.629,-4.846,4.733
16997,262606.628,CTRL_LANDED,FLYING_OK,-331.7955017,146.7976532,-897.2379761,-7.457152843,3.229218483,-2.268349409,-21.613,-4.89,4.724
17019,262611.633,CTRL_LANDED,FLYING_OK,-327.5205078,149.7025604,-900.8394775,-7.371968269,3.654880285,-2.435016155,-21.594,-4.934,4.713
17034,262616.607,CTRL_LANDED,FLYING_OK,-327.7478027,151.0112152,-906.8632813,-7.203634262,4.04833746,-2.515524626,-21.572,-4.976,4.702
17061,262621.704,CTRL_LANDED,FLYING_OK,-326.3082581,154.5204926,-907.5718384,-7.028333187,4.448438168,-2.626484394,-21.549,-5.018,4.69
17082,262626.647,CTRL_LANDED,FLYING_OK,-326.194519,157.3867645,-913.6148682,-6.748886585,4.881796837,-2.691560745,-21.523,-5.059,4.678
17098,262631.53,CTRL_LANDED,FLYING_OK,-326.3638611,158.1819153,-916.2683716,-6.387645245,5.366298676,-2.776569366,-21.494,-5.097,4.665
17115,262636.535,CTRL_LANDED,FLYING_OK,-322.0958862,159.3047791,-921.2288818,-5.901182175,5.91486454,-2.864046812,-21.462,-5.133,4.651
17128,262641.815,CTRL_LANDED,FLYING_OK,-321.3207397,159.7503204,-925.5421143,-5.349584579,6.544588566,-2.928221703,-21.427,-5.166,4.637
17130,262646.484,CTRL_LANDED,FLYING_OK,-319.5504761,162.9124908,-927.1451416,-4.784184933,7.18939209,-3.082896471,-21.388,-5.195,4.622
17133,262651.55,CTRL_LANDED,FLYING_OK,-320.6864319,168.3983612,-931.4196167,-4.20863533,7.958734512,-3.224035501,-21.345,-5.223,4.605
17138,262656.768,CTRL_LANDED,FLYING_OK,-322.395813,173.0150299,-931.706665,-3.735364676,8.735368729,-3.502184629,-21.299,-5.248,4.587
17141,262661.529,CTRL_LANDED,FLYING_OK,-320.1166382,177.4411316,-935.9157104,-3.287315369,9.608109474,-3.827282906,-21.249,-5.271,4.568
17147,262666.534,CTRL_LANDED,FLYING_OK,-319.0698853,178.4331055,-937.6835938,-3.013580561,10.49020386,-4.228216648,-21.194,-5.291,4.545
17171,262671.508,CTRL_LANDED,FLYING_OK,-314.7585144,178.1257782,-941.0300903,-2.769314766,11.28876877,-4.717504025,-21.134,-5.309,4.52
17175,262676.422,CTRL_LANDED,FLYING_OK,-314.0166321,178.184433,-943.8283081,-2.684374332,12.12044239,-5.204600811,-21.071,-5.326,4.491
17224,262684.173,CTRL_LANDED,FLYING_OK,-314.2660217,176.8921356,-944.4553223,-2.679645061,12.77368546,-5.775557041,-21.005,-5.341,4.459
17232,262686.95,CTRL_LANDED,FLYING_OK,-316.6469116,178.2631378,-945.5650024,-2.842894077,13.45374107,-6.314511776,-20.936,-5.355,4.424
17254,262691.925,CTRL_LANDED,FLYING_OK,-320.456665,175.7660675,-944.2833252,-3.22098732,13.90676117,-6.842531204,-20.866,-5.371,4.385
17273,262696.807,CTRL_LANDED,FLYING_OK,-324.6167908,174.0776978,-943.8754272,-3.725375175,14.16482544,-7.339591503,-20.796,-5.387,4.344
17302,262701.904,CTRL_LANDED,FLYING_OK,-329.9628601,168.172348,-943.9937744,-4.462571621,14.19375896,-7.756127357,-20.727,-5.406,4.3
17316,262706.481,CTRL_LANDED,FLYING_OK,-336.3996887,163.5507202,-941.927002,-5.218571663,13.89307213,-8.225131989,-20.661,-5.426,4.253
17318,262711.364,CTRL_LANDED,FLYING_OK,-343.9802551,157.5349579,-940.8812256,-6.118317604,13.48037243,-8.646503448,-20.599,-5.449,4.204
17323,262716.43,CTRL_LANDED,FLYING_OK,-351.2815857,151.9517212,-934.9949341,-6.983089924,12.81440258,-9.08695507,-20.541,-5.475,4.153
17326,262721.801,CTRL_LANDED,FLYING_OK,-358.9138489,146.5732727,-929.7893677,-7.841435432,12.06270123,-9.462294579,-20.49,-5.504,4.1
17328,262726.47,CTRL_LANDED,FLYING_OK,-363.0805664,140.4516907,-923.7062378,-8.613830566,11.19106483,-9.735430717,-20.444,-5.536,4.045
17333,262731.597,CTRL_LANDED,FLYING_OK,-367.9449158,137.1426392,-917.309082,-9.203146935,10.20199203,-9.960758209,-20.404,-5.569,3.989
17356,262736.45,CTRL_LANDED,FLYING_OK,-369.9841003,133.2430573,-913.2250977,-9.594473839,9.108394623,-10.08631134,-20.371,-5.604,3.933
17375,262741.424,CTRL_LANDED,FLYING_OK,-373.3311157,131.6139679,-906.9849854,-9.614926338,7.838581085,-10.17790794,-20.345,-5.639,3.877
17401,262746.307,CTRL_LANDED,FLYING_OK,-377.2521362,128.292038,-902.4111328,-9.253134727,6.431163311,-10.18565941,-20.327,-5.671,3.822
17427,262751.495,CTRL_LANDED,FLYING_OK,-380.6161804,125.7433319,-898.0500488,-8.38279438,4.949638367,-10.10903549,-20.317,-5.7,3.767
17447,262756.378,CTRL_LANDED,FLYING_OK,-386.9525452,123.1582108,-894.3679199,-7.109060287,3.400977612,-9.958156586,-20.316,-5.722,3.714
17463,262761.535,CTRL_LANDED,FLYING_OK,-392.2499084,121.4064636,-895.8895874,-5.459350109,1.76755774,-9.764164925,-20.324,-5.736,3.663
17470,262766.479,CTRL_LANDED,FLYING_OK,-400.0697021,120.5709839,-898.6516724,-3.645429134,0.080132313,-9.521717072,-20.341,-5.741,3.614
17486,262771.423,CTRL_LANDED,FLYING_OK,-406.1008606,119.7975998,-906.5958862,-1.742256045,-1.688762188,-9.273416519,-20.367,-5.737,3.567
17494,262776.336,CTRL_LANDED,FLYING_OK,-411.0599976,120.9697189,-915.7128906,0.100761808,-3.303497076,-8.977443695,-20.402,-5.726,3.522
17497,262781.341,CTRL_LANDED,FLYING_OK,-413.8459167,121.2491379,-923.8568115,1.809375167,-4.822983265,-8.689141273,-20.443,-5.706,3.48
17500,262786.804,CTRL_LANDED,FLYING_OK,-416.646759,122.8254929,-934.7354126,3.379262924,-6.116932392,-8.450726509,-20.491,-5.679,3.44
17504,262791.259,CTRL_LANDED,FLYING_OK,-419.0751343,122.4359818,-942.8009644,4.733869076,-7.262525082,-8.206824303,-20.543,-5.646,3.401
17509,262796.386,CTRL_LANDED,FLYING_OK,-422.3153687,122.688324,-954.776001,5.954217911,-8.268554688,-8.037305832,-20.601,-5.607,3.364
17513,262801.483,CTRL_LANDED,FLYING_OK,-423.976532,125.2788467,-965.663147,6.898656368,-9.040025711,-7.747729778,-20.661,-5.564,3.329
17522,262806.274,CTRL_LANDED,FLYING_OK,-425.4382324,127.6786423,-976.2962036,7.589561939,-9.671634674,-7.455090046,-20.724,-5.519,3.296
17531,262811.248,CTRL_LANDED,FLYING_OK,-427.8625488,132.8501587,-987.5264893,7.86033392,-10.00345707,-7.075669765,-20.788,-5.475,3.265
17559,262816.314,CTRL_LANDED,FLYING_OK,-431.8408813,131.6418762,-995.2966309,7.776125908,-10.13400269,-6.694896698,-20.852,-5.431,3.237
17588,262821.502,CTRL_LANDED,FLYING_OK,-437.7464905,129.2873993,-1003.017761,7.342169762,-9.909165382,-6.323122978,-20.916,-5.389,3.21
17608,262826.202,CTRL_LANDED,FLYING_OK,-442.4840088,121.2834854,-1006.437988,6.707512856,-9.402374268,-5.935974121,-20.976,-5.35,3.184
17630,262831.237,CTRL_LANDED,FLYING_OK,-445.5620728,114.5770416,-1006.917297,5.945277691,-8.551726341,-5.528235435,-21.033,-5.314,3.16
17653,262836.242,CTRL_LANDED,FLYING_OK,-446.1624146,107.8234329,-1005.135437,5.112018108,-7.475678921,-5.146547794,-21.084,-5.282,3.136
17661,262841.369,CTRL_LANDED,FLYING_OK,-447.3129883,100.8102036,-999.8286743,4.199790478,-6.178102016,-4.680537224,-21.129,-5.254,3.115
17662,262846.221,CTRL_LANDED,FLYING_OK,-449.4185181,93.4226532,-993.350769,3.266420364,-4.782605648,-4.295075893,-21.168,-5.231,3.094
17665,262851.409,CTRL_LANDED,FLYING_OK,-452.7732239,82.34916687,-984.8661499,2.372701406,-3.323378801,-3.851294518,-21.199,-5.21,3.074
17668,262856.231,CTRL_LANDED,FLYING_OK,-455.817749,72.78869629,-974.2476807,1.64688611,-1.719031572,-3.438067913,-21.224,-5.192,3.055
17671,262861.206,CTRL_LANDED,FLYING_OK,-456.3877563,61.78774643,-964.3306274,1.152564287,-0.103666373,-3.114487648,-21.241,-5.176,3.036
17677,262866.149,CTRL_LANDED,FLYING_OK,-456.5913696,55.60033798,-952.8689575,0.897604287,1.717273831,-2.725271225,-21.25,-5.16,3.019
17694,262871.124,CTRL_LANDED,FLYING_OK,-456.6222229,48.96346664,-943.6575317,0.886615098,3.41740942,-2.569838285,-21.25,-5.143,3.001
17708,262876.159,CTRL_LANDED,FLYING_OK,-457.5740967,44.96081924,-935.4368286,1.098521233,5.127527237,-2.326910496,-21.243,-5.125,2.983
17730,262881.378,CTRL_LANDED,FLYING_OK,-460.3481445,38.99266052,-929.2036743,1.610632062,6.6850667,-2.26839304,-21.229,-5.103,2.964
17753,262886.291,CTRL_LANDED,FLYING_OK,-458.9952393,33.64565277,-924.6124268,2.409943581,8.148682594,-2.219519615,-21.207,-5.077,2.945
17770,262891.143,CTRL_LANDED,FLYING_OK,-458.6120605,28.47558975,-920.9872437,3.546544075,9.576104164,-2.20705533,-21.179,-5.043,2.925
17792,262896.209,CTRL_LANDED,FLYING_OK,-454.1622314,25.76397705,-918.5320435,4.872737885,10.84960461,-2.306997061,-21.143,-5.003,2.904
17816,262901.123,CTRL_LANDED,FLYING_OK,-451.2957458,25.49399567,-917.4281006,6.412132263,12.0154047,-2.382887363,-21.102,-4.954,2.882
17838,262906.066,CTRL_LANDED,FLYING_OK,-450.4893188,25.283741,-917.6630249,7.974878788,12.91736317,-2.555760384,-21.057,-4.897,2.858
17841,262911.071,CTRL_LANDED,FLYING_OK,-447.4784546,26.11068916,-919.454834,9.572230339,13.63499832,-2.787931204,-21.007,-4.832,2.833
17842,262916.259,CTRL_LANDED,FLYING_OK,-448.5493774,22.80423927,-922.3272705,11.07848454,14.12775803,-3.118309259,-20.955,-4.759,2.807
17846,262931.182,CTRL_LANDED,FLYING_OK,-438.321228,16.63337708,-928.6968384,14.3785677,15.10642147,-4.827352524,-20.787,-4.495,2.708
17857,262936.096,CTRL_LANDED,FLYING_OK,-431.2290039,12.87332058,-930.3439941,14.90716934,15.24387932,-5.562009335,-20.728,-4.397,2.668
17879,262941.04,CTRL_LANDED,FLYING_OK,-429.0641174,10.07381725,-932.7070313,15.04927063,15.27212715,-6.300675392,-20.669,-4.297,2.624
17901,262946.166,CTRL_LANDED,FLYING_OK,-421.9656982,6.106784821,-933.3466187,14.78403854,15.20077896,-7.14836359,-20.61,-4.196,2.576
17931,262951.171,CTRL_LANDED,FLYING_OK,-419.8913879,-0.54484272,-931.991333,14.30196571,15.02629662,-7.999172688,-20.551,-4.095,2.523
17951,262955.963,CTRL_LANDED,FLYING_OK,-418.0001831,-5.5135746,-928.3782349,13.48350811,14.76350498,-8.879720688,-20.494,-3.996,2.465
17977,262961.273,CTRL_LANDED,FLYING_OK,-415.500885,-14.47829437,-923.5400391,12.53917217,14.40089417,-9.721377373,-20.44,-3.899,2.403
17993,262966.308,CTRL_LANDED,FLYING_OK,-418.5860596,-20.31306839,-919.8935547,11.35068321,13.9686203,-10.53888607,-20.388,-3.807,2.336
18016,262971.038,CTRL_LANDED,FLYING_OK,-418.2591858,-30.30901718,-913.4215698,10.00117397,13.47041416,-11.28088093,-20.34,-3.718,2.266
18024,262976.043,CTRL_LANDED,FLYING_OK,-421.7261658,-37.55969238,-905.2409058,8.599084854,12.92628384,-12.02014923,-20.295,-3.634,2.191
18027,262981.201,CTRL_LANDED,FLYING_OK,-424.0453796,-46.61086273,-893.2444458,7.028652191,12.30356121,-12.64313126,-20.255,-3.556,2.113
18031,262985.87,CTRL_LANDED,FLYING_OK,-423.1948547,-52.52889252,-879.5670776,5.47330761,11.60628319,-13.17855644,-20.22,-3.484,2.032
18038,262990.966,CTRL_LANDED,FLYING_OK,-425.9927368,-58.13398361,-867.977356,3.820337772,10.88572216,-13.580616,-20.189,-3.419,1.95
18049,262995.971,CTRL_LANDED,FLYING_OK,-424.7841797,-62.51262665,-856.3171997,2.291978121,10.14388847,-13.75106335,-20.162,-3.361,1.866
18068,263001.251,CTRL_LANDED,FLYING_OK,-427.9414673,-66.19897461,-848.1279297,0.985174537,9.463005066,-13.83297729,-20.14,-3.31,1.782
18086,263006.072,CTRL_LANDED,FLYING_OK,-427.6239014,-69.26639557,-840.291626,-0.096769907,8.839093208,-13.65328884,-20.121,-3.264,1.7
18090,263011.047,CTRL_LANDED,FLYING_OK,-425.2247314,-69.39383698,-833.9385986,-0.893418431,8.269123077,-13.43364334,-20.105,-3.222,1.618
18109,263016.174,CTRL_LANDED,FLYING_OK,-422.0390625,-69.79719543,-829.3768311,-1.541193724,7.789407253,-13.07319355,-20.091,-3.185,1.539
18131,263020.904,CTRL_LANDED,FLYING_OK,-416.2737122,-66.4765625,-825.1049194,-1.996054292,7.334374905,-12.66332817,-20.079,-3.151,1.463
18143,263025.97,CTRL_LANDED,FLYING_OK,-413.1339722,-65.16983032,-823.2106934,-2.212474346,6.991355896,-12.20142269,-20.067,-3.12,1.389
18161,263030.914,CTRL_LANDED,FLYING_OK,-408.3485413,-60.57471848,-822.088623,-2.264054537,6.733806133,-11.61128712,-20.056,-3.09,1.318
18181,263035.858,CTRL_LANDED,FLYING_OK,-403.7758179,-58.43338776,-820.8928223,-2.063806772,6.584842682,-10.90426064,-20.046,-3.062,1.252
18203,263041.107,CTRL_LANDED,FLYING_OK,-398.0626221,-54.81188583,-819.3758545,-1.793477535,6.493039131,-10.09966469,-20.034,-3.035,1.19
18206,263046.081,CTRL_LANDED,FLYING_OK,-392.9647827,-51.66904449,-816.696228,-1.431111813,6.405974865,-9.217490196,-20.022,-3.008,1.134
18208,263050.872,CTRL_LANDED,FLYING_OK,-388.2861633,-48.09748077,-812.9141235,-1.073319674,6.265865326,-8.425271034,-20.01,-2.981,1.081
18213,263056.243,CTRL_LANDED,FLYING_OK,-385.7653809,-42.51632309,-810.9447021,-0.815324903,6.117213249,-7.614144802,-19.999,-2.956,1.034
18215,263060.913,CTRL_LANDED,FLYING_OK,-382.9917297,-38.94850922,-807.4700317,-0.569769144,5.904097557,-6.847452641,-19.987,-2.931,0.99
18218,263065.826,CTRL_LANDED,FLYING_OK,-381.7713928,-34.01633453,-807.5546265,-0.472801805,5.679412842,-5.994625092,-19.977,-2.909,0.952
18242,263070.892,CTRL_LANDED,FLYING_OK,-380.012146,-32.84357071,-806.4677124,-0.359767437,5.360778809,-5.108588696,-19.968,-2.887,0.919
18256,263076.019,CTRL_LANDED,FLYING_OK,-376.1038818,-29.75983429,-807.3058472,-0.342597157,4.940408707,-4.252414227,-19.96,-2.868,0.89
18284,263081.237,CTRL_LANDED,FLYING_OK,-373.575592,-28.203022,-808.0227661,-0.354192257,4.455325603,-3.425100803,-19.954,-2.851,0.866
18298,263085.876,CTRL_LANDED,FLYING_OK,-368.6260071,-23.88865852,-807.6184692,-0.422747463,3.880665064,-2.703656912,-19.95,-2.837,0.847
18316,263090.85,CTRL_LANDED,FLYING_OK,-366.6987,-18.64016342,-809.7565918,-0.579609096,3.314677954,-1.89559269,-19.948,-2.825,0.832
18331,263095.886,CTRL_LANDED,FLYING_OK,-364.3809814,-13.72820473,-810.7426147,-0.71867156,2.608757496,-1.102416396,-19.949,-2.817,0.822
18341,263100.83,CTRL_LANDED,FLYING_OK,-361.1132507,-7.595457077,-816.352417,-0.866378009,1.841054082,-0.186189249,-19.952,-2.812,0.817
18359,263105.804,CTRL_LANDED,FLYING_OK,-360.6401062,-4.447665215,-821.5289917,-0.922019184,0.88303268,0.656986535,-19.96,-2.81,0.817
18360,263110.931,CTRL_LANDED,FLYING_OK,-357.8892212,0.625640571,-827.43396,-0.905198574,-0.084581755,1.435486317,-19.972,-2.809,0.822
18362,263115.753,CTRL_LANDED,FLYING_OK,-358.9075012,3.078829288,-833.7282104,-0.823253512,-1.121887445,2.112447023,-19.989,-2.811,0.831
18365,263121.032,CTRL_LANDED,FLYING_OK,-358.72052,4.786616325,-836.2154541,-0.700566292,-2.142890215,2.683674812,-20.01,-2.812,0.843
18368,263125.854,CTRL_LANDED,FLYING_OK,-359.4176636,4.750080585,-840.3768311,-0.561698318,-3.234508276,3.278881788,-20.037,-2.815,0.859
18372,263130.828,CTRL_LANDED,FLYING_OK,-361.2962646,3.040714025,-839.7810059,-0.445553392,-4.376447678,3.786442518,-20.069,-2.817,0.878
18386,263135.711,CTRL_LANDED,FLYING_OK,-364.347229,3.099760294,-840.3774414,-0.401389718,-5.47752285,4.245017052,-20.107,-2.82,0.899
18400,263140.869,CTRL_LANDED,FLYING_OK,-368.0083618,1.614095688,-839.7640991,-0.450342983,-6.516082764,4.50172472,-20.151,-2.824,0.922
18412,263145.874,CTRL_LANDED,FLYING_OK,-371.4277344,0.826345682,-838.6502075,-0.746112287,-7.322717667,4.571896553,-20.199,-2.83,0.945
18433,263150.665,CTRL_LANDED,FLYING_OK,-373.4527588,-1.811169863,-839.8919678,-1.136712074,-8.05074501,4.458506584,-20.251,-2.836,0.968
18460,263155.792,CTRL_LANDED,FLYING_OK,-374.6083374,-3.765705347,-838.8730469,-1.803636312,-8.508020401,4.148756027,-20.305,-2.845,0.989
18483,263160.888,CTRL_LANDED,FLYING_OK,-377.4559021,-4.120026112,-839.8009033,-2.522459269,-8.844443321,3.754592657,-20.361,-2.857,1.008
18507,263165.649,CTRL_LANDED,FLYING_OK,-377.9337158,-3.865535021,-839.3445435,-3.332382441,-8.856458664,3.252701759,-20.418,-2.873,1.025
