num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
15869,453862.548,CTRL_LANDED,FLYING_OK,287.8942566,70.32923889,-980.87323,-0.727382958,-32.56720352,9.302065849,18.753,-2.716,4.108
15870,453867.614,CTRL_LANDED,FLYING_OK,275.5140686,73.22393799,-984.6443481,-0.119152866,-32.75417709,10.37679195,18.58,-2.7,4.17
15872,453872.528,CTRL_LANDED,FLYING_OK,271.5804443,73.76051331,-986.9730835,0.642108202,-32.41300964,11.46234131,18.409,-2.679,4.238
15874,453877.441,CTRL_LANDED,FLYING_OK,271.0065308,68.92016602,-987.324707,1.479621768,-31.5628109,12.51655102,18.242,-2.652,4.311
15882,453882.476,CTRL_LANDED,FLYING_OK,273.8736267,64.71577454,-985.0504761,2.422847509,-30.19955254,13.54695606,18.083,-2.618,4.39
15900,453887.664,CTRL_LANDED,FLYING_OK,277.9186401,58.54961395,-982.1705933,3.381116629,-28.35313797,14.48450947,17.935,-2.577,4.473
15921,453892.73,CTRL_LANDED,FLYING_OK,283.4563293,55.73323441,-974.2721558,4.43966341,-26.00643921,15.35272217,17.801,-2.53,4.56
15923,453897.827,CTRL_LANDED,FLYING_OK,290.5773315,52.87096024,-966.7479248,5.518091202,-23.18575859,16.07390022,17.683,-2.476,4.65
15939,453902.465,CTRL_LANDED,FLYING_OK,300.9142761,47.75474167,-958.7034912,6.655135632,-19.87591934,16.7373848,17.583,-2.415,4.742
15960,453907.44,CTRL_LANDED,FLYING_OK,310.9268494,42.52121353,-952.8432007,7.857523918,-16.02859688,17.25715637,17.505,-2.348,4.837
15983,453912.414,CTRL_LANDED,FLYING_OK,322.3575439,33.91970825,-949.3432007,9.110708237,-11.8344183,17.68211746,17.45,-2.272,4.933
16003,453917.419,CTRL_LANDED,FLYING_OK,333.7416687,28.16632462,-944.8657227,10.41630268,-7.312095165,17.97063065,17.42,-2.189,5.03
16025,453922.546,CTRL_LANDED,FLYING_OK,343.5458679,22.96557236,-940.3082886,11.64139462,-2.988968134,18.11161995,17.413,-2.1,5.127
16041,453927.398,CTRL_LANDED,FLYING_OK,353.4811707,20.24519157,-936.3433228,12.69589806,1.028074265,18.19278336,17.428,-2.005,5.224
16048,453932.678,CTRL_LANDED,FLYING_OK,356.3476868,17.27818489,-932.4052124,13.53649902,4.529927254,18.15679359,17.46,-1.906,5.32
16051,453937.774,CTRL_LANDED,FLYING_OK,357.7684631,14.31723976,-932.8806763,14.19040203,7.448244572,18.07305717,17.507,-1.803,5.415
16057,453942.352,CTRL_LANDED,FLYING_OK,352.7527161,11.01360416,-934.1348877,14.71195793,10.0164566,17.85931206,17.566,-1.698,5.509
16064,453947.448,CTRL_LANDED,FLYING_OK,346.6790466,7.654009819,-937.0287476,15.07165241,11.88224697,17.52938652,17.633,-1.592,5.601
16083,453952.636,CTRL_LANDED,FLYING_OK,339.1329956,5.907434464,-941.0629272,15.19120026,13.37346935,17.10163879,17.705,-1.485,5.691
16109,453957.366,CTRL_LANDED,FLYING_OK,330.6460266,2.045322418,-941.3552246,15.03757668,14.19942093,16.5952282,17.78,-1.379,5.778
16121,453962.432,CTRL_LANDED,FLYING_OK,324.7955322,1.369505882,-944.1791992,14.64772892,14.69680309,15.99467087,17.856,-1.277,5.862
16128,453967.407,CTRL_LANDED,FLYING_OK,318.6798401,-1.451053619,-944.2420044,14.0643568,14.88851452,15.30657673,17.931,-1.178,5.943
16154,453972.595,CTRL_LANDED,FLYING_OK,315.4163818,-3.068218231,-946.9042969,13.36873245,14.79576397,14.47222137,18.005,-1.084,6.02
16174,453977.844,CTRL_LANDED,FLYING_OK,313.0433655,-5.737110138,-949.1593628,12.49746227,14.61230373,13.58394146,18.077,-0.995,6.092
16193,453982.391,CTRL_LANDED,FLYING_OK,312.9622192,-11.10763931,-949.0519409,11.47275734,14.21456814,12.62813187,18.147,-0.912,6.159
16203,453987.579,CTRL_LANDED,FLYING_OK,317.4960327,-13.71155262,-947.989502,10.30948162,13.91164017,11.61947727,18.215,-0.836,6.222
16224,453992.34,CTRL_LANDED,FLYING_OK,324.946167,-18.51241875,-944.0889282,8.989667892,13.55529785,10.56475258,18.283,-0.768,6.279
16225,453997.344,CTRL_LANDED,FLYING_OK,336.3389282,-20.63159561,-939.7390747,7.552954674,13.35859489,9.375561714,18.352,-0.709,6.33
16226,454002.288,CTRL_LANDED,FLYING_OK,349.2259827,-24.19218254,-936.3340454,5.99202919,13.15689659,8.233957291,18.421,-0.659,6.376
16228,454007.232,CTRL_LANDED,FLYING_OK,361.1152649,-29.35264397,-931.456543,4.315092087,13.05014515,7.007477283,18.492,-0.618,6.415
16232,454012.512,CTRL_LANDED,FLYING_OK,375.3089905,-32.40990448,-927.3259888,2.71861887,12.96610355,5.868870735,18.564,-0.587,6.448
16246,454017.852,CTRL_LANDED,FLYING_OK,385.8347778,-37.40993118,-920.8723145,1.153657436,12.8350935,4.614455223,18.637,-0.565,6.475
16261,454022.277,CTRL_LANDED,FLYING_OK,398.0016479,-39.61375046,-914.1887817,-0.252713323,12.63435268,3.326872587,18.711,-0.552,6.496
16280,454027.404,CTRL_LANDED,FLYING_OK,406.1229553,-43.19490814,-908.508606,-1.651548505,12.15643311,1.945278883,18.784,-0.548,6.509
16285,454032.287,CTRL_LANDED,FLYING_OK,411.5186157,-46.54795074,-902.2906494,-3.08394742,11.51979733,0.519270241,18.855,-0.553,6.515
16308,454037.231,CTRL_LANDED,FLYING_OK,415.4758606,-47.85432434,-899.0714722,-4.421734333,10.58633423,-0.847131312,18.922,-0.566,6.514
16337,454042.144,CTRL_LANDED,FLYING_OK,412.809906,-49.22619629,-892.9197998,-5.685727596,9.467176437,-2.232522488,18.982,-0.588,6.506
16346,454047.302,CTRL_LANDED,FLYING_OK,410.3274231,-47.95359802,-889.9503784,-6.653403759,8.122014999,-3.451826096,19.036,-0.617,6.492
16369,454052.581,CTRL_LANDED,FLYING_OK,402.0104065,-47.29666519,-883.9081421,-7.416296959,6.540575504,-4.686233997,19.08,-0.652,6.471
16393,454057.586,CTRL_LANDED,FLYING_OK,394.5154114,-47.09004593,-881.5769653,-7.994639397,4.91199255,-5.722373486,19.115,-0.692,6.444
16410,454062.255,CTRL_LANDED,FLYING_OK,387.3294983,-44.68719482,-876.5045776,-8.388944626,3.246632338,-6.778377056,19.141,-0.735,6.412
16414,454067.291,CTRL_LANDED,FLYING_OK,380.1735229,-43.11274719,-873.2700806,-8.681546211,1.74947679,-7.648220539,19.158,-0.782,6.375
16415,454072.143,CTRL_LANDED,FLYING_OK,375.6266785,-38.13575745,-870.0773926,-8.812249184,0.400312364,-8.458936691,19.168,-0.832,6.334
16420,454077.148,CTRL_LANDED,FLYING_OK,368.9214172,-35.49121857,-866.1623535,-8.856455803,-0.799534619,-9.105219841,19.171,-0.883,6.29
16437,454082.336,CTRL_LANDED,FLYING_OK,364.5922241,-32.24860001,-865.5817261,-8.840994835,-1.810871005,-9.561042786,19.168,-0.935,6.243
16454,454087.066,CTRL_LANDED,FLYING_OK,359.5093079,-29.5511055,-859.685791,-8.782306671,-2.618572712,-9.932447433,19.16,-0.988,6.194
16481,454092.376,CTRL_LANDED,FLYING_OK,357.0342712,-26.46051216,-858.0118408,-8.659973145,-3.14551115,-10.01457405,19.15,-1.041,6.144
16486,454097.534,CTRL_LANDED,FLYING_OK,354.8612061,-22.72754669,-851.0599365,-8.521767616,-3.342107058,-10.04307938,19.138,-1.094,6.095
16499,454102.172,CTRL_LANDED,FLYING_OK,353.7706604,-21.3069191,-848.4197998,-8.276621819,-3.255246878,-9.81552124,19.127,-1.145,6.046
16527,454107.147,CTRL_LANDED,FLYING_OK,353.0440674,-20.18890572,-843.7634888,-8.016701698,-2.871287823,-9.482553482,19.118,-1.195,5.999
16553,454112.213,CTRL_LANDED,FLYING_OK,351.552948,-20.97110176,-840.2166138,-7.715619087,-2.265427828,-9.100318909,19.112,-1.242,5.954
16570,454117.248,CTRL_LANDED,FLYING_OK,350.8707581,-18.59404564,-838.1803589,-7.355565548,-1.483802199,-8.548548698,19.11,-1.286,5.912
16602,454122.009,CTRL_LANDED,FLYING_OK,348.1131287,-16.29390717,-835.3755493,-7.090256214,-0.446271211,-8.121747017,19.113,-1.329,5.872
16605,454127.105,CTRL_LANDED,FLYING_OK,348.067627,-11.89935303,-836.8892822,-6.707790852,0.735006809,-7.532257557,19.122,-1.37,5.835
16608,454132.354,CTRL_LANDED,FLYING_OK,347.1408386,-10.13154602,-836.2613525,-6.421770096,2.095359087,-6.987577438,19.137,-1.408,5.8
16610,454137.42,CTRL_LANDED,FLYING_OK,350.2147827,-9.68075943,-838.085144,-6.030608177,3.48782897,-6.32756567,19.16,-1.444,5.769
16615,454142.15,CTRL_LANDED,FLYING_OK,351.9401245,-10.16767597,-837.2458496,-5.609166145,4.779314995,-5.546243668,19.19,-1.476,5.742
16625,454147.338,CTRL_LANDED,FLYING_OK,353.903717,-9.914469719,-838.9553833,-5.223577976,6.007512093,-4.857456207,19.226,-1.505,5.718
16652,454151.947,CTRL_LANDED,FLYING_OK,353.5159302,-7.15622282,-840.5709229,-4.812416077,7.037960052,-4.170763016,19.267,-1.531,5.697
16677,454157.104,CTRL_LANDED,FLYING_OK,351.2412415,-3.85848093,-845.6531372,-4.58809042,7.954580784,-3.690931797,19.312,-1.555,5.679
16691,454161.987,CTRL_LANDED,FLYING_OK,350.2544556,-1.414521694,-851.1696167,-4.470069885,8.712700844,-3.273904324,19.36,-1.579,5.663
16695,454167.053,CTRL_LANDED,FLYING_OK,348.2302856,0.338268518,-856.9481201,-4.485862732,9.251703262,-2.929753304,19.41,-1.603,5.648
16724,454172.332,CTRL_LANDED,FLYING_OK,349.4019775,1.219263077,-863.0914307,-4.647781849,9.685419083,-2.681308508,19.462,-1.626,5.635
16752,454177.398,CTRL_LANDED,FLYING_OK,349.1574402,3.444267988,-867.3619995,-4.77552557,9.92683506,-2.524060488,19.515,-1.651,5.622
16770,454182.22,CTRL_LANDED,FLYING_OK,350.2567139,6.793814659,-873.2579346,-4.934927464,10.10132217,-2.504063606,19.569,-1.677,5.609
16786,454186.981,CTRL_LANDED,FLYING_OK,350.9367981,8.836303711,-876.3422852,-5.003970623,10.22585678,-2.615578175,19.622,-1.704,5.596
16812,454192.047,CTRL_LANDED,FLYING_OK,351.6755066,11.80586147,-880.2023926,-5.020037651,10.24569035,-2.828606844,19.676,-1.731,5.581
16819,454197.021,CTRL_LANDED,FLYING_OK,354.7921753,9.537887573,-882.0898438,-5.044604301,10.25130367,-3.24193573,19.73,-1.759,5.564
16822,454201.873,CTRL_LANDED,FLYING_OK,359.2003784,8.047336578,-884.0300293,-5.021940708,10.10569096,-3.800149918,19.783,-1.788,5.544
16824,454206.97,CTRL_LANDED,FLYING_OK,365.8357544,3.212646961,-885.6882935,-5.017681122,9.879979134,-4.60418129,19.836,-1.817,5.52
16829,454212.341,CTRL_LANDED,FLYING_OK,373.4109497,0.648508191,-886.0618286,-4.969146729,9.601215363,-5.505653381,19.889,-1.847,5.492
16842,454217.071,CTRL_LANDED,FLYING_OK,379.6598816,0.404003084,-886.2418213,-4.907149792,9.193784714,-6.541779518,19.94,-1.878,5.458
16866,454222.076,CTRL_LANDED,FLYING_OK,387.1600647,0.519379139,-885.4162598,-4.88177824,8.788772583,-7.630557537,19.99,-1.912,5.419
16889,454227.02,CTRL_LANDED,FLYING_OK,392.5776367,2.864016056,-885.5673828,-4.836280346,8.193650246,-8.762688637,20.037,-1.947,5.373
16891,454231.994,CTRL_LANDED,FLYING_OK,399.5803833,1.962849259,-885.6057739,-4.785591125,7.56566906,-9.976690292,20.082,-1.984,5.321
16914,454236.999,CTRL_LANDED,FLYING_OK,403.7970581,2.418238163,-886.2810059,-4.626154423,6.811458111,-11.18556881,20.123,-2.023,5.263
16944,454241.912,CTRL_LANDED,FLYING_OK,406.8451233,1.992013812,-886.1343994,-4.356732845,6.043817043,-12.4345026,20.161,-2.062,5.199
16975,454247.039,CTRL_LANDED,FLYING_OK,409.6321411,2.337358475,-886.0947266,-3.990078688,5.276313305,-13.68121719,20.195,-2.102,5.127
16989,454252.136,CTRL_LANDED,FLYING_OK,411.0465088,3.075880527,-886.0846558,-3.531484365,4.456900597,-14.92064381,20.224,-2.141,5.05
17008,454257.263,CTRL_LANDED,FLYING_OK,415.5239258,2.977046251,-886.0822754,-3.012223959,3.621855974,-16.19133186,20.25,-2.181,4.966
17023,454261.901,CTRL_LANDED,FLYING_OK,416.6506042,3.347448111,-886.2709351,-2.411058187,2.711259127,-17.35337257,20.271,-2.219,4.875
17030,454266.876,CTRL_LANDED,FLYING_OK,418.6809998,3.431296349,-886.2647705,-1.713690042,1.883151889,-18.37477303,20.288,-2.256,4.78
17031,454271.82,CTRL_LANDED,FLYING_OK,418.005249,3.769184828,-887.7906494,-0.992370367,1.176460743,-19.19682121,20.301,-2.29,4.68
17037,454277.008,CTRL_LANDED,FLYING_OK,417.5090637,4.40599823,-889.6867065,-0.229019508,0.621308565,-19.84388542,20.31,-2.322,4.577
17046,454281.829,CTRL_LANDED,FLYING_OK,418.2552795,4.823291779,-893.1918945,0.447780281,0.179858312,-20.45048904,20.318,-2.352,4.471
17072,454286.865,CTRL_LANDED,FLYING_OK,417.9494019,5.476798534,-896.4671021,1.11178422,-0.271743983,-21.00600815,20.322,-2.379,4.362
17105,454292.114,CTRL_LANDED,FLYING_OK,418.986145,5.992357254,-898.947998,1.765743375,-0.676649868,-21.46458626,20.324,-2.404,4.251
17110,454297.18,CTRL_LANDED,FLYING_OK,418.1907959,7.981001854,-903.3364258,2.424549103,-1.069434404,-21.79072189,20.324,-2.426,4.137
17123,454301.818,CTRL_LANDED,FLYING_OK,417.6750793,10.30483627,-905.5874023,3.143962145,-1.414617181,-21.89672661,20.322,-2.445,4.024
17161,454306.884,CTRL_LANDED,FLYING_OK,417.2056885,13.94523239,-910.3028564,3.801505804,-1.692966819,-21.88982773,20.318,-2.462,3.91
17179,454311.92,CTRL_LANDED,FLYING_OK,416.3589783,15.74638653,-911.0805054,4.50602293,-1.98587501,-21.76667976,20.313,-2.475,3.797
17200,454316.741,CTRL_LANDED,FLYING_OK,416.1242371,16.29996109,-911.1622314,5.208526134,-2.128893614,-21.55559921,20.307,-2.484,3.685
17225,454321.746,CTRL_LANDED,FLYING_OK,415.436615,15.55754852,-910.7313232,6.018628597,-2.215969801,-21.30234909,20.3,-2.488,3.574
17251,454326.782,CTRL_LANDED,FLYING_OK,414.9657898,14.19717979,-908.9480591,6.917254448,-2.153287411,-20.94702911,20.294,-2.487,3.466
17257,454331.939,CTRL_LANDED,FLYING_OK,414.6098938,14.70153713,-909.0044556,7.872010708,-2.073743343,-20.56278992,20.288,-2.48,3.359
17260,454337.158,CTRL_LANDED,FLYING_OK,415.6679688,14.4791851,-906.3722534,8.828627586,-1.995981932,-20.07588005,20.283,-2.468,3.255
17264,454342.01,CTRL_LANDED,FLYING_OK,417.310791,15.36648369,-903.7531738,9.816954613,-1.859077573,-19.55272865,20.28,-2.45,3.154
17270,454346.801,CTRL_LANDED,FLYING_OK,420.3155518,16.65706635,-903.3648071,10.86921215,-1.713873029,-18.98561668,20.277,-2.427,3.055
17294,454351.776,CTRL_LANDED,FLYING_OK,420.0090027,18.54185104,-904.2359619,12.05906963,-1.444847345,-18.43103981,20.276,-2.396,2.96
17323,454356.781,CTRL_LANDED,FLYING_OK,416.7175903,22.39263916,-910.40448,13.40479565,-1.294804692,-17.8277359,20.275,-2.359,2.867
17340,454361.663,CTRL_LANDED,FLYING_OK,408.7070007,25.74438667,-916.3881836,14.82552528,-1.222024798,-17.20681,20.274,-2.313,2.777
17342,454366.638,CTRL_LANDED,FLYING_OK,397.0624695,28.83657455,-921.8236084,16.39394569,-1.368742943,-16.43318176,20.269,-2.26,2.691
17392,454373.962,CTRL_LANDED,FLYING_OK,384.8982849,31.97349548,-929.3822632,17.9573555,-1.637088895,-15.61946106,20.261,-2.197,2.61
17403,454378.54,CTRL_LANDED,FLYING_OK,369.2981873,34.29846573,-934.3312378,19.62808609,-1.887711525,-14.70524025,20.25,-2.125,2.533
17424,454382.019,CTRL_LANDED,FLYING_OK,356.0030212,37.90271378,-945.6481934,21.12285995,-2.215564013,-13.80715942,20.235,-2.045,2.461
17431,454387.023,CTRL_LANDED,FLYING_OK,340.9253845,41.001297,-951.9853516,22.45711899,-2.413340569,-12.90236378,20.216,-1.956,2.393
17455,454391.723,CTRL_LANDED,FLYING_OK,328.6793518,42.85782242,-959.7382202,23.45288658,-2.709780455,-11.94292068,20.194,-1.862,2.33
17465,454396.606,CTRL_LANDED,FLYING_OK,317.1596069,45.74163818,-962.4470215,24.17534637,-2.946013927,-10.93740082,20.169,-1.763,2.272
17468,454401.641,CTRL_LANDED,FLYING_OK,305.9844055,46.88790894,-964.5561523,24.73199844,-3.154951572,-9.828682899,20.141,-1.66,2.22
17470,454406.86,CTRL_LANDED,FLYING_OK,297.8411865,50.10751343,-969.489563,24.97574806,-3.393238544,-8.755865097,20.111,-1.554,2.174
17474,454411.804,CTRL_LANDED,FLYING_OK,290.8374329,51.51126862,-973.4189453,25.10686684,-3.445462942,-7.671169758,20.08,-1.446,2.133
17482,454416.931,CTRL_LANDED,FLYING_OK,287.0213318,51.15270233,-980.083374,24.80044937,-3.530761719,-6.667825222,20.048,-1.338,2.097
17510,454421.661,CTRL_LANDED,FLYING_OK,284.7667847,50.2195282,-980.7600098,24.34993935,-3.390634298,-5.593894482,20.016,-1.23,2.067
17530,454426.605,CTRL_LANDED,FLYING_OK,283.4675293,45.31794739,-981.152832,23.62417221,-3.117826939,-4.531461716,19.986,-1.124,2.043
17536,454431.945,CTRL_LANDED,FLYING_OK,284.5244446,42.43037033,-978.8556519,22.65745544,-2.644021034,-3.466928959,19.958,-1.02,2.025
17553,454436.645,CTRL_LANDED,FLYING_OK,288.3696594,36.75830078,-979.9692993,21.59513664,-1.893614531,-2.498916864,19.936,-0.919,2.011
17583,454441.68,CTRL_LANDED,FLYING_OK,293.3518982,33.77302933,-981.0474854,20.11489868,-1.045268774,-1.708346486,19.918,-0.824,2.002
17596,454446.441,CTRL_LANDED,FLYING_OK,301.1010437,31.08319473,-983.1656494,18.57722282,-0.051312864,-0.96373117,19.906,-0.735,1.997
17613,454451.873,CTRL_LANDED,FLYING_OK,307.1174622,27.8812294,-980.5072632,16.75156975,0.869060814,-0.333332032,19.9,-0.654,1.995
17637,454456.787,CTRL_LANDED,FLYING_OK,314.527771,25.67897797,-975.4152222,14.83403206,1.641562581,0.34943676,19.9,-0.581,1.997
17656,454461.456,CTRL_LANDED,FLYING_OK,321.4118958,19.76652527,-968.8126831,12.98486137,2.233321667,0.992188275,19.903,-0.516,2.003
17659,454466.552,CTRL_LANDED,FLYING_OK,327.5737915,16.99995422,-960.1020508,11.14359474,2.501830339,1.58809185,19.91,-0.458,2.011
17664,454471.771,CTRL_LANDED,FLYING_OK,333.729126,14.18657398,-956.1995239,9.729483604,2.520147324,2.105099201,19.918,-0.406,2.023
17667,454476.44,CTRL_LANDED,FLYING_OK,336.504303,13.86275291,-947.213501,8.533975601,2.212477922,2.437057734,19.925,-0.36,2.036
17673,454481.506,CTRL_LANDED,FLYING_OK,336.2380066,14.44097137,-941.795105,7.736852646,1.589304328,2.68915987,19.929,-0.317,2.051
17693,454486.48,CTRL_LANDED,FLYING_OK,332.4316711,12.98521137,-932.7349243,7.159135342,0.712761939,2.786652327,19.929,-0.277,2.066
17720,454491.668,CTRL_LANDED,FLYING_OK,325.1181641,14.77740955,-923.4317017,6.810186386,-0.414490581,2.866966009,19.923,-0.239,2.082
17726,454496.734,CTRL_LANDED,FLYING_OK,317.8460388,15.91047764,-919.8430176,6.683988094,-1.633794188,2.837076187,19.909,-0.202,2.097
17731,454501.525,CTRL_LANDED,FLYING_OK,311.1134338,20.71312714,-913.7855225,6.763825893,-2.850337267,2.79678154,19.889,-0.165,2.112
17742,454506.53,CTRL_LANDED,FLYING_OK,305.1887817,25.59235001,-914.5675049,6.9473629,-3.934526205,2.72289753,19.863,-0.129,2.126
17749,454511.413,CTRL_LANDED,FLYING_OK,300.7382813,29.62359238,-912.0611572,7.179619312,-4.77434063,2.654952526,19.832,-0.092,2.14
17755,454516.54,CTRL_LANDED,FLYING_OK,296.2103882,36.24547958,-908.8448486,7.399859428,-5.32193327,2.660078764,19.797,-0.056,2.153
17759,454521.423,CTRL_LANDED,FLYING_OK,294.0093079,40.19775391,-908.477478,7.595273018,-5.529265404,2.629149914,19.762,-0.019,2.166
17765,454526.367,CTRL_LANDED,FLYING_OK,295.4016113,48.41324997,-905.3895874,7.797949314,-5.348347187,2.63685441,19.728,0.016,2.178
17770,454531.677,CTRL_LANDED,FLYING_OK,299.989502,52.7808342,-907.9880371,7.874713898,-4.757396221,2.594257832,19.697,0.051,2.189
17773,454536.926,CTRL_LANDED,FLYING_OK,308.1647949,57.53145981,-906.7615967,7.793946743,-3.713376284,2.568104982,19.673,0.085,2.2
17777,454541.351,CTRL_LANDED,FLYING_OK,316.0935364,61.25201797,-906.4002686,7.502167225,-2.247492552,2.576931477,19.658,0.117,2.211
17784,454546.508,CTRL_LANDED,FLYING_OK,324.4236145,62.25479507,-904.0632324,7.013038158,-0.324295372,2.633538246,19.653,0.147,2.223
17796,454551.422,CTRL_LANDED,FLYING_OK,333.5979614,66.6284256,-902.5402832,6.395002365,1.913941383,2.684067965,19.662,0.172,2.234
17819,454556.335,CTRL_LANDED,FLYING_OK,342.8191223,64.35810852,-901.3789673,5.652038574,4.465528011,2.805657387,19.684,0.195,2.246
17821,454561.37,CTRL_LANDED,FLYING_OK,354.5227051,65.2718811,-901.0542603,4.692690849,7.05156517,2.834050417,19.721,0.212,2.258
17827,454566.375,CTRL_LANDED,FLYING_OK,364.2985535,61.52817535,-901.3588257,3.604475737,9.693410873,2.949531794,19.773,0.225,2.271
17859,454571.746,CTRL_LANDED,FLYING_OK,374.4412537,61.21242142,-899.1514282,2.216503143,12.20890045,2.970193148,19.839,0.231,2.284
17894,454576.69,CTRL_LANDED,FLYING_OK,382.3255005,61.70314407,-899.0560303,0.782478273,14.55449486,2.994175673,19.918,0.23,2.298
17910,454581.451,CTRL_LANDED,FLYING_OK,388.6735229,60.88101959,-894.3292847,-0.774012387,16.69690895,2.982851267,20.008,0.221,2.311
17926,454586.395,CTRL_LANDED,FLYING_OK,394.7140808,61.3822403,-894.164917,-2.326582432,18.40083694,2.886461973,20.107,0.204,2.324
17943,454591.247,CTRL_LANDED,FLYING_OK,398.0293884,57.63014603,-891.1123047,-3.806141376,19.74426651,2.887273073,20.214,0.181,2.337
17955,454596.313,CTRL_LANDED,FLYING_OK,401.5828857,57.08013153,-890.1409912,-5.312830448,20.52410126,2.819712162,20.325,0.15,2.35
17956,454601.348,CTRL_LANDED,FLYING_OK,402.4910583,55.16817093,-886.7004395,-6.698408127,20.87031364,2.819929123,20.438,0.112,2.362
17958,454606.414,CTRL_LANDED,FLYING_OK,401.6251831,55.12398529,-880.4161987,-8.066057205,20.72038651,2.683022976,20.55,0.068,2.374
17962,454611.724,CTRL_LANDED,FLYING_OK,400.6893311,56.26069641,-873.4693604,-9.349586487,20.10952187,2.538214445,20.658,0.016,2.386
17978,454616.577,CTRL_LANDED,FLYING_OK,398.5039673,55.72603989,-864.2129517,-10.40597057,19.20786476,2.365579605,20.762,-0.039,2.396
17998,454621.215,CTRL_LANDED,FLYING_OK,400.5957336,57.43910599,-856.6679688,-11.28243446,18.00132561,2.218588829,20.861,-0.101,2.405
18012,454626.342,CTRL_LANDED,FLYING_OK,401.8131104,55.47065735,-847.7927246,-11.76668835,16.76041794,2.04200983,20.954,-0.164,2.413
18014,454631.317,CTRL_LANDED,FLYING_OK,404.5338135,54.9885025,-840.4438477,-12.01219463,15.26838779,1.732291341,21.04,-0.23,2.42
18040,454636.413,CTRL_LANDED,FLYING_OK,405.6297607,54.57561493,-832.034729,-12.00717735,13.62458706,1.311778784,21.118,-0.296,2.424
18078,454641.113,CTRL_LANDED,FLYING_OK,406.4587097,54.72939301,-824.3551025,-11.76962852,11.66225815,0.828326941,21.187,-0.361,2.426
18079,454646.301,CTRL_LANDED,FLYING_OK,409.3057861,57.99071503,-816.1992188,-11.44036865,9.447571754,0.353845626,21.245,-0.426,2.425
18109,454651.428,CTRL_LANDED,FLYING_OK,410.1519165,58.50146484,-809.6258545,-10.85655975,7.157943249,-0.114402682,21.292,-0.489,2.422
